1091	1818
1087	1818
1083	1822
1079	1824
1077	1825
1074	1826
1071	1828
1067	1829
1065	1831
1063	1832
1061	1834
1059	1835
1057	1836
1056	1838
1052	1838
1049	1840
1047	1840
1047	1842
1045	1843
1044	1844
1043	1845
1041	1846
1040	1846
1037	1846
1035	1846
1031	1846
1029	1846
1028	1846
1027	1846
1025	1846
1020	1842
1017	1841
1014	1839
1012	1838
1011	1838
1011	1836
1010	1836
1008	1834
1007	1833
1006	1831
1006	1830
1006	1828
1005	1827
1005	1826
1004	1824
1002	1821
1000	1819
999	1818
998	1817
997	1816
993	1814
992	1814
989	1813
989	1812
986	1809
986	1809
985	1808
981	1806
976	1803
974	1801
972	1799
970	1796
970	1794
966	1792
965	1787
963	1785
961	1784
961	1783
960	1782
959	1782
959	1782
956	1782
954	1782
954	1782
953	1782
951	1784
950	1786
949	1788
944	1794
944	1797
944	1801
944	1803
944	1804
944	1807
944	1811
944	1813
944	1816
944	1819
944	1821
944	1823
944	1824
944	1824
944	1826
944	1828
944	1829
944	1829
944	1831
944	1831
943	1831
941	1831
940	1831
936	1830
933	1829
933	1829
932	1829
931	1829
930	1829
929	1829
928	1831
928	1833
928	1834
927	1834
926	1837
926	1838
926	1839
924	1840
923	1840
920	1841
919	1841
917	1841
916	1841
915	1841
914	1841
912	1841
912	1841
911	1840
908	1839
906	1839
904	1838
903	1837
902	1836
901	1836
901	1835
899	1834
898	1833
896	1831
896	1831
893	1829
892	1829
891	1828
890	1827
889	1826
886	1825
885	1824
884	1824
882	1823
881	1823
880	1821
880	1820
879	1819
878	1818
878	1818
878	1817
878	1816
878	1814
878	1813
878	1812
878	1811
878	1809
877	1808
877	1808
877	1806
876	1803
875	1803
875	1801
875	1800
874	1798
872	1797
872	1796
872	1794
872	1792
872	1791
872	1790
872	1789
872	1787
874	1785
874	1783
875	1782
879	1781
880	1779
882	1777
884	1776
886	1774
888	1771
889	1771
894	1768
896	1767
899	1766
901	1764
901	1764
902	1761
904	1760
905	1760
906	1759
907	1757
909	1755
909	1753
909	1750
909	1749
911	1746
911	1745
911	1742
911	1736
911	1732
910	1730
909	1727
908	1726
907	1726
907	1725
907	1725
904	1725
903	1725
900	1725
897	1727
894	1729
891	1732
888	1734
887	1736
884	1741
882	1744
881	1745
880	1746
880	1747
879	1748
877	1749
875	1749
871	1750
867	1751
862	1753
856	1755
855	1755
854	1755
850	1755
846	1755
841	1755
838	1755
835	1755
834	1755
833	1755
831	1755
830	1755
827	1755
826	1757
825	1757
824	1757
823	1757
822	1757
820	1757
818	1757
815	1757
812	1757
812	1757
811	1757
810	1757
808	1757
807	1757
806	1757
805	1757
803	1757
802	1757
801	1756
801	1756
800	1755
800	1755
799	1754
796	1754
795	1752
793	1752
791	1751
791	1751
789	1751
788	1751
787	1751
786	1751
786	1750
785	1750
784	1750
783	1749
781	1749
779	1747
778	1747
777	1746
776	1745
775	1745
775	1743
775	1742
774	1741
773	1740
771	1739
770	1738
770	1737
768	1736
766	1736
766	1735
763	1734
760	1734
759	1733
759	1732
758	1731
754	1730
754	1729
752	1729
750	1729
749	1729
749	1728
748	1727
747	1726
744	1725
742	1724
741	1724
740	1723
739	1722
738	1721
738	1720
735	1718
733	1718
733	1718
732	1717
731	1717
729	1715
726	1713
726	1713
725	1712
723	1711
722	1710
722	1709
722	1708
722	1708
722	1707
722	1700
722	1699
722	1698
722	1697
722	1696
722	1695
722	1692
722	1690
722	1688
721	1685
720	1683
720	1681
719	1679
719	1677
719	1675
719	1672
719	1672
718	1671
718	1670
717	1668
715	1667
715	1665
712	1663
711	1661
710	1659
707	1657
706	1656
701	1652
699	1650
697	1649
696	1647
694	1646
690	1644
689	1643
687	1643
686	1642
685	1642
683	1642
682	1641
681	1640
679	1640
676	1639
674	1639
673	1638
671	1636
669	1636
668	1635
668	1634
667	1633
666	1633
666	1633
666	1632
665	1631
664	1630
664	1628
664	1626
662	1625
662	1624
662	1621
662	1619
662	1617
662	1617
662	1615
662	1614
662	1613
662	1612
662	1611
662	1610
662	1608
662	1607
662	1605
662	1605
662	1604
662	1603
662	1601
662	1598
662	1598
661	1596
660	1596
659	1596
659	1595
659	1594
658	1593
657	1591
657	1591
655	1590
655	1589
655	1587
652	1587
651	1585
651	1584
651	1584
651	1583
650	1582
648	1580
647	1578
647	1577
646	1577
646	1576
645	1576
645	1575
644	1574
643	1573
643	1573
643	1572
643	1570
643	1570
643	1569
641	1567
640	1565
639	1562
638	1558
638	1557
638	1554
638	1552
638	1551
638	1550
638	1550
638	1549
638	1548
637	1547
636	1547
636	1546
634	1545
633	1544
631	1543
631	1542
631	1541
631	1540
631	1540
631	1539
630	1538
629	1537
629	1536
629	1536
628	1534
627	1534
624	1532
623	1532
621	1531
620	1531
618	1531
616	1531
612	1529
609	1527
606	1526
606	1526
606	1525
604	1523
604	1522
604	1520
603	1517
602	1515
601	1514
601	1513
601	1513
601	1510
599	1508
599	1506
599	1506
599	1505
599	1503
599	1503
599	1502
599	1501
599	1500
599	1499
599	1498
590	1480
590	1479
590	1478
589	1477
589	1477
588	1475
588	1474
587	1473
587	1472
587	1471
587	1471
587	1469
587	1467
587	1466
587	1464
587	1463
587	1463
587	1461
587	1460
587	1459
587	1456
587	1453
587	1449
587	1448
587	1446
587	1444
587	1443
587	1442
587	1441
587	1440
587	1434
587	1429
588	1424
588	1423
589	1423
589	1423
590	1422
590	1421
591	1421
592	1421
592	1420
593	1419
593	1419
593	1419
594	1419
594	1419
594	1419
595	1419
596	1419
597	1419
597	1419
597	1418
597	1418
598	1416
599	1415
599	1413
599	1411
599	1409
599	1407
599	1405
599	1403
599	1401
598	1400
597	1399
597	1399
596	1398
595	1398
595	1398
594	1397
594	1397
593	1396
592	1395
592	1394
592	1394
592	1393
592	1392
592	1391
593	1389
594	1389
594	1388
595	1388
596	1387
596	1387
597	1386
597	1386
597	1386
599	1385
599	1384
601	1382
602	1381
603	1381
605	1378
605	1378
606	1378
606	1378
607	1377
609	1377
610	1377
613	1376
615	1376
620	1375
622	1375
623	1374
624	1374
624	1374
625	1374
626	1374
627	1374
628	1374
628	1374
628	1373
629	1373
629	1373
629	1372
630	1372
631	1371
632	1370
633	1368
634	1366
634	1365
634	1364
634	1363
634	1363
634	1362
634	1362
634	1361
633	1360
632	1359
631	1358
631	1358
631	1358
630	1357
629	1356
629	1355
629	1353
629	1353
628	1351
628	1350
628	1349
628	1348
627	1348
627	1348
626	1347
624	1346
622	1345
622	1345
621	1344
620	1343
619	1343
618	1343
618	1342
617	1341
616	1340
615	1340
614	1340
613	1339
612	1339
611	1338
611	1337
606	1335
605	1334
601	1331
600	1331
599	1330
598	1330
597	1329
597	1329
596	1328
596	1327
595	1326
595	1325
594	1323
594	1322
593	1321
593	1319
593	1316
592	1312
592	1310
592	1309
592	1308
592	1307
592	1306
592	1305
592	1303
592	1302
591	1302
591	1301
591	1300
591	1298
591	1297
591	1296
591	1295
591	1294
591	1292
591	1291
591	1290
591	1289
591	1288
591	1287
591	1286
592	1285
592	1284
592	1283
592	1283
593	1282
593	1282
593	1281
593	1281
594	1281
594	1281
595	1281
595	1281
596	1280
597	1280
599	1280
601	1280
604	1280
605	1280
606	1280
607	1280
607	1280
608	1280
611	1280
613	1280
614	1280
616	1280
617	1280
619	1280
620	1279
621	1279
622	1279
625	1278
627	1278
629	1278
631	1277
631	1276
632	1275
633	1275
635	1274
636	1274
637	1273
638	1273
638	1273
639	1272
639	1272
640	1272
640	1272
641	1271
641	1270
641	1270
641	1270
641	1270
641	1269
641	1269
641	1269
641	1267
639	1266
638	1265
637	1265
636	1264
635	1263
633	1262
633	1261
631	1260
629	1259
628	1258
628	1258
627	1257
626	1256
626	1256
625	1255
625	1254
625	1254
625	1254
624	1253
624	1253
624	1253
624	1252
623	1252
623	1251
622	1250
621	1249
621	1249
620	1247
619	1246
619	1246
618	1245
618	1245
617	1244
617	1244
617	1244
616	1243
616	1242
616	1242
616	1242
615	1240
614	1238
614	1237
613	1236
613	1236
614	1235
614	1223
614	1222
614	1221
614	1221
614	1220
614	1219
614	1218
614	1217
614	1217
614	1216
614	1215
614	1214
614	1214
614	1213
614	1212
614	1211
614	1210
614	1209
614	1209
614	1208
614	1208
614	1207
614	1207
614	1207
613	1207
612	1206
611	1205
609	1205
607	1204
607	1204
605	1203
604	1203
602	1203
600	1203
598	1203
597	1203
596	1203
595	1203
595	1203
594	1203
593	1203
592	1203
590	1204
589	1204
587	1204
586	1204
584	1204
582	1204
581	1204
579	1204
579	1203
578	1203
577	1202
576	1202
574	1201
572	1200
571	1200
571	1200
570	1199
569	1198
568	1198
568	1197
568	1195
567	1194
566	1193
566	1193
566	1192
566	1192
566	1191
566	1190
566	1189
566	1189
566	1188
566	1187
566	1186
566	1186
567	1184
567	1184
568	1183
568	1182
568	1181
569	1180
569	1180
570	1180
571	1179
572	1179
573	1179
573	1178
574	1178
575	1178
578	1178
579	1177
580	1177
582	1177
584	1177
585	1177
587	1177
589	1178
590	1178
591	1179
592	1179
595	1180
596	1181
597	1181
597	1181
597	1181
598	1182
599	1182
601	1183
604	1185
604	1185
606	1186
607	1186
608	1186
609	1186
609	1186
610	1186
610	1186
611	1185
611	1185
612	1184
612	1183
613	1183
613	1182
614	1181
614	1181
614	1179
615	1179
615	1178
615	1178
615	1177
616	1177
616	1176
617	1175
617	1174
617	1173
617	1172
617	1172
617	1172
617	1171
617	1170
618	1170
618	1169
618	1169
618	1168
618	1167
619	1166
620	1165
620	1165
621	1163
621	1163
621	1162
621	1161
622	1160
622	1159
622	1158
622	1158
622	1156
623	1155
624	1154
624	1152
624	1152
624	1151
624	1151
624	1150
624	1149
624	1148
622	1146
622	1145
622	1144
621	1143
620	1140
618	1136
618	1134
617	1132
617	1132
616	1129
615	1128
615	1128
616	1127
616	1127
617	1126
618	1125
618	1124
618	1123
618	1122
619	1122
620	1122
622	1121
622	1120
623	1120
623	1120
624	1119
624	1119
625	1118
625	1118
625	1117
625	1111
625	1110
625	1109
626	1108
626	1106
626	1105
626	1102
625	1100
625	1099
625	1098
625	1098
625	1097
624	1094
623	1094
623	1093
623	1092
622	1091
622	1090
621	1088
621	1087
621	1086
621	1085
621	1085
620	1084
620	1083
620	1083
620	1082
620	1082
620	1082
620	1081
620	1081
620	1080
620	1079
620	1079
620	1078
620	1078
620	1078
621	1076
621	1075
622	1075
622	1074
623	1074
623	1074
624	1073
625	1073
625	1072
625	1072
625	1071
626	1071
627	1070
627	1070
627	1069
627	1069
628	1069
628	1068
628	1068
629	1068
629	1068
630	1068
632	1068
634	1067
636	1067
636	1067
636	1067
637	1067
639	1067
640	1067
640	1067
640	1067
641	1067
642	1067
643	1067
644	1067
645	1067
645	1067
646	1067
646	1067
647	1067
648	1067
648	1067
649	1067
649	1067
649	1067
650	1067
650	1067
651	1067
651	1066
651	1066
651	1066
651	1066
652	1065
652	1064
652	1064
653	1062
653	1062
653	1061
653	1060
653	1059
653	1059
653	1058
653	1057
653	1056
654	1053
654	1052
654	1051
654	1049
655	1048
655	1047
655	1047
655	1047
656	1046
656	1046
656	1045
656	1045
656	1045
657	1044
657	1044
657	1043
657	1043
657	1043
657	1042
658	1042
658	1041
658	1040
659	1040
659	1040
660	1039
660	1039
661	1038
661	1037
662	1036
662	1035
663	1034
664	1031
665	1029
666	1028
667	1027
667	1026
668	1025
668	1024
669	1023
669	1022
669	1022
669	1022
669	1022
669	1021
670	1021
670	1021
671	1020
671	1019
671	1018
672	1018
672	1017
672	1016
672	1016
672	1016
672	1014
672	1013
672	1012
672	1011
672	1011
672	1011
672	1003
673	1003
673	1002
673	1002
674	1000
676	998
677	996
678	995
678	994
679	993
680	992
681	990
682	989
683	986
684	985
685	985
685	985
686	984
686	984
687	983
688	982
688	980
689	979
689	978
690	976
690	974
690	972
691	972
691	970
691	969
691	966
691	965
691	964
691	963
692	962
692	961
692	960
692	959
693	959
693	958
693	957
693	955
693	955
694	954
694	953
694	952
695	952
695	951
695	951
696	949
697	948
697	946
698	943
699	942
699	942
699	941
700	941
700	941
701	941
702	940
704	938
706	937
707	936
707	935
707	935
708	935
708	934
709	933
709	932
710	930
711	929
712	928
714	926
717	920
718	918
719	916
719	915
720	915
720	915
720	915
721	915
722	914
723	914
723	913
723	913
723	913
724	913
724	913
724	912
724	912
724	912
725	912
725	911
725	911
725	910
737	907
737	907
738	905
738	904
740	903
740	902
740	901
740	900
740	899
738	898
737	896
733	895
733	894
733	894
733	894
733	893
733	892
732	891
732	890
732	888
732	887
732	886
731	884
731	882
731	880
731	878
731	877
731	876
731	874
731	874
732	873
732	873
732	872
734	870
735	868
735	867
736	867
736	867
737	865
738	864
740	862
741	861
742	859
744	858
745	857
747	856
748	855
750	854
752	853
754	852
756	851
757	849
759	849
760	848
762	847
764	845
765	844
767	844
767	843
769	842
771	842
772	841
773	841
774	841
775	840
777	840
778	840
779	840
780	840
781	840
783	840
783	840
784	840
785	840
785	841
786	842
787	842
787	843
787	843
787	844
787	845
787	846
787	847
787	848
787	849
787	850
787	852
787	852
788	854
788	855
788	858
788	859
788	862
788	863
789	865
790	867
790	867
790	869
790	872
790	873
790	874
790	875
790	876
790	877
791	878
791	879
791	880
792	882
792	883
792	883
793	884
793	885
795	887
796	889
797	890
797	891
798	891
800	892
801	891
802	890
802	889
802	887
803	886
803	884
803	882
803	879
803	877
802	874
802	872
802	870
801	865
800	863
799	861
799	860
799	857
799	856
798	854
798	853
798	852
798	851
798	850
798	848
798	847
798	846
798	846
798	845
799	844
800	843
801	843
801	842
803	841
804	841
806	841
806	841
807	841
808	841
809	841
809	841
810	841
813	842
814	843
815	843
816	843
816	842
816	842
816	842
816	841
816	840
816	839
815	839
815	838
814	838
814	837
813	836
812	835
812	834
811	834
810	832
810	831
809	830
809	830
808	830
808	829
808	829
808	827
808	827
808	826
808	825
809	820
811	816
812	812
813	810
814	810
814	810
815	810
815	810
817	810
821	810
824	810
827	810
828	810
829	810
830	810
831	810
832	808
832	807
833	807
833	807
834	806
835	805
837	804
838	804
839	803
839	803
840	802
840	802
842	802
844	802
846	802
850	796
851	796
851	796
851	796
851	796
851	795
